Id,SalePrice
1461,122853.77095228931
1462,163357.0135064978
1463,194464.68663564394
1464,189571.4436834228
1465,189854.9722615996
1466,172160.425070331
1467,177801.50167081476
1468,169573.53740590706
1469,197102.43353579196
1470,121723.30503917114
1471,191906.10700046457
1472,93797.16529498069
1473,96802.74716550815
1474,154593.42853893494
1475,129523.5028555189
1476,388783.81889837456
1477,244050.72376481583
1478,276003.2833391221
1479,298393.90676441934
1480,444316.92636201635
1481,356843.8319397911
1482,197298.4131981027
1483,181092.5126010838
1484,164925.8654007911
1485,184675.74393175283
1486,193005.6222304743
1487,354743.9897335366
1488,236168.2563279104
1489,190149.57713831204
1490,206150.67233268078
1491,191794.72826174623
1492,95651.52072401362
1493,193150.42301023766
1494,302812.1335738773
1495,316000.6923029016
1496,228009.69070371505
1497,184724.73602354067
1498,159808.7684779972
1499,160727.60267185592
1500,144490.89146839074
1501,176737.10398229232
1502,163574.63987939243
1503,289103.58382925333
1504,234130.097240334
1505,221060.9025238077
1506,177211.3621015574
1507,228865.16056966255
1508,201811.88810370292
1509,156282.6688364547
1510,151402.89038210543
1511,148163.41298060195
1512,170353.95603935982
1513,147450.53273830246
1514,183576.35452039947
1515,186972.48361448682
1516,155226.74693367144
1517,148174.25622068005
1518,144487.25498898208
1519,214835.40660177998
1520,138765.3778883064
1521,136945.85417861093
1522,173112.88447605335
1523,118683.43868144485
1524,126974.64102602885
1525,126526.46498348174
1526,121922.4140258576
1527,107840.64858406706
1528,126476.83165381456
1529,152977.39119435655
1530,185126.82946681435
1531,119260.24229039298
1532,107156.45420558682
1533,152945.38103091242
1534,124424.05219294433
1535,158276.75083322273
1536,116509.5864329718
1537,67098.37072549689
1538,144151.79708121388
1539,180846.02024808613
1540,91753.70937948153
1541,141084.9671135837
1542,153481.81620965645
1543,221153.94601660172
1544,87316.45269921329
1545,107461.6657128462
1546,120633.66625062111
1547,132450.10495097944
1548,133059.4569860226
1549,101591.20696294545
1550,142180.0486247587
1551,116748.06616581618
